x,y,z,d2x,d2y,d2z
2.791901826858520508e+00,4.329250812530517578e+00,-1.208640098571777344e+01,-7.267258167266845703e+00,-1.854355239868164062e+01,5.877278327941894531e+00
2.731160879135131836e+00,3.964592456817626953e+00,-1.183877277374267578e+01,-6.747129917144775391e+00,-1.785592079162597656e+01,5.596950531005859375e+00
2.662697076797485352e+00,3.577473878860473633e+00,-1.158437442779541016e+01,-6.193591594696044922e+00,-1.712915802001953125e+01,5.282384872436523438e+00
2.587118864059448242e+00,3.168499708175659180e+00,-1.132354259490966797e+01,-5.644920825958251953e+00,-1.646116256713867188e+01,4.961658477783203125e+00
2.505083322525024414e+00,2.738362073898315430e+00,-1.105666542053222656e+01,-5.132733821868896484e+00,-1.592875385284423828e+01,4.656603336334228516e+00
2.417291164398193359e+00,2.287850141525268555e+00,-1.078419685363769531e+01,-4.663754463195800781e+00,-1.553366947174072266e+01,4.366760253906250000e+00
2.324453353881835938e+00,1.817870020866394043e+00,-1.050665092468261719e+01,-4.220035076141357422e+00,-1.520302772521972656e+01,4.069714069366455078e+00
2.227248191833496094e+00,1.329473614692687988e+00,-1.022459888458251953e+01,-3.776667356491088867e+00,-1.484324741363525391e+01,3.737250089645385742e+00
2.126321315765380859e+00,8.238615393638610840e-01,-9.938679695129394531e+00,-3.314788341522216797e+00,-1.438089847564697266e+01,3.347505331039428711e+00
2.022332906723022461e+00,3.023716509342193604e-01,-9.649614334106445312e+00,-2.823445320129394531e+00,-1.376936721801757812e+01,2.887016534805297852e+00
1.915988802909851074e+00,-2.335289269685745239e-01,-9.358212471008300781e+00,-2.298150777816772461e+00,-1.298420047760009766e+01,2.349491357803344727e+00
1.808035373687744141e+00,-7.822375297546386719e-01,-9.065344810485839844e+00,-1.739825606346130371e+00,-1.201855087280273438e+01,1.734628081321716309e+00
1.699249267578125000e+00,-1.342007160186767578e+00,-8.771926879882812500e+00,-1.153970122337341309e+00,-1.087902450561523438e+01,1.046982049942016602e+00
1.590443015098571777e+00,-1.910952210426330566e+00,-8.478941917419433594e+00,-5.498700737953186035e-01,-9.582056999206542969e+00,2.948967218399047852e-01
1.482457995414733887e+00,-2.487081289291381836e+00,-8.187477111816406250e+00,6.028088182210922241e-02,-8.150752067565917969e+00,-5.104453563690185547e-01
1.376142501831054688e+00,-3.068333387374877930e+00,-7.898735046386718750e+00,6.624060273170471191e-01,-6.612032413482666016e+00,-1.355891823768615723e+00
1.272320628166198730e+00,-3.652605056762695312e+00,-7.613987445831298828e+00,1.241802096366882324e+00,-4.993957996368408203e+00,-2.227330684661865234e+00
1.171745419502258301e+00,-4.237799167633056641e+00,-7.334502696990966797e+00,1.784678339958190918e+00,-3.323196649551391602e+00,-3.111132383346557617e+00
1.075059890747070312e+00,-4.821869850158691406e+00,-7.061469078063964844e+00,2.279932975769042969e+00,-1.622644305229187012e+00,-3.996147871017456055e+00
9.827856421470642090e-01,-5.402832508087158203e+00,-6.795990467071533203e+00,2.721010923385620117e+00,9.071985632181167603e-02,-4.876072883605957031e+00
8.953258991241455078e-01,-5.978758811950683594e+00,-6.539143085479736328e+00,3.107607841491699219e+00,1.807613492012023926e+00,-5.751758098602294922e+00
8.129733204841613770e-01,-6.547779083251953125e+00,-6.292000293731689453e+00,3.445483446121215820e+00,3.526145458221435547e+00,-6.630370616912841797e+00
7.359176874160766602e-01,-7.108089447021484375e+00,-6.055579662322998047e+00,3.741127014160156250e+00,5.245609283447265625e+00,-7.515556812286376953e+00
6.642519831657409668e-01,-7.657966613769531250e+00,-5.830772876739501953e+00,3.994163274765014648e+00,6.956965923309326172e+00,-8.393829345703125000e+00
5.979810953140258789e-01,-8.195773124694824219e+00,-5.618322372436523438e+00,4.196879863739013672e+00,8.641309738159179688e+00,-9.234571456909179688e+00
5.370361804962158203e-01,-8.719948768615722656e+00,-5.418814659118652344e+00,4.341223239898681641e+00,1.027811622619628906e+01,-1.000452804565429688e+01
4.812907278537750244e-01,-9.228996276855468750e+00,-5.232682228088378906e+00,4.424011707305908203e+00,1.185207843780517578e+01,-1.067934131622314453e+01
4.305787682533264160e-01,-9.721463203430175781e+00,-5.060204982757568359e+00,4.447214603424072266e+00,1.335375022888183594e+01,-1.124565792083740234e+01
3.847117424011230469e-01,-1.019593811035156250e+01,-4.901525497436523438e+00,4.416556835174560547e+00,1.477795028686523438e+01,-1.169972610473632812e+01
3.434890806674957275e-01,-1.065105152130126953e+01,-4.756678581237792969e+00,4.340193271636962891e+00,1.612230682373046875e+01,-1.204564571380615234e+01
3.067034184932708740e-01,-1.108549594879150391e+01,-4.625642299652099609e+00,4.227544784545898438e+00,1.738611984252929688e+01,-1.229338359832763672e+01
2.741451561450958252e-01,-1.149804592132568359e+01,-4.508383750915527344e+00,4.088362693786621094e+00,1.856960105895996094e+01,-1.245667171478271484e+01
2.456093281507492065e-01,-1.188756465911865234e+01,-4.404880046844482422e+00,3.932020425796508789e+00,1.967347908020019531e+01,-1.255097484588623047e+01
2.209046930074691772e-01,-1.225300788879394531e+01,-4.315109252929687500e+00,3.767011880874633789e+00,2.069884681701660156e+01,-1.259177207946777344e+01
1.998608559370040894e-01,-1.259341335296630859e+01,-4.239042282104492188e+00,3.600616693496704102e+00,2.164710807800292969e+01,-1.259331703186035156e+01
1.823298931121826172e-01,-1.290789985656738281e+01,-4.176638126373291016e+00,3.438703775405883789e+00,2.251994132995605469e+01,-1.256792831420898438e+01
1.681838631629943848e-01,-1.319566440582275391e+01,-4.127855300903320312e+00,3.285676717758178711e+00,2.331923484802246094e+01,-1.252567958831787109e+01
1.573114842176437378e-01,-1.345598411560058594e+01,-4.092661857604980469e+00,3.144544839859008789e+00,2.404702758789062500e+01,-1.247432327270507812e+01
1.496150046586990356e-01,-1.368820762634277344e+01,-4.071033954620361328e+00,3.017098426818847656e+00,2.470543670654296875e+01,-1.241934967041015625e+01
1.450079381465911865e-01,-1.389175891876220703e+01,-4.062954425811767578e+00,2.904148101806640625e+00,2.529659461975097656e+01,-1.236413955688476562e+01
1.434146463871002197e-01,-1.406613254547119141e+01,-4.068401336669921875e+00,2.805780410766601562e+00,2.582259559631347656e+01,-1.231020927429199219e+01
1.447707116603851318e-01,-1.421088600158691406e+01,-4.087343215942382812e+00,2.721599102020263672e+00,2.628542327880859375e+01,-1.225753593444824219e+01
1.490224599838256836e-01,-1.432564544677734375e+01,-4.119738578796386719e+00,2.650932073593139648e+00,2.668688011169433594e+01,-1.220489406585693359e+01
1.561254113912582397e-01,-1.441009807586669922e+01,-4.165536880493164062e+00,2.592996120452880859e+00,2.702853584289550781e+01,-1.215017700195312500e+01
1.660429537296295166e-01,-1.446399497985839844e+01,-4.224678516387939453e+00,2.547027826309204102e+00,2.731166267395019531e+01,-1.209064579010009766e+01
1.787459850311279297e-01,-1.448714923858642578e+01,-4.297083854675292969e+00,2.512377262115478516e+00,2.753720283508300781e+01,-1.202312088012695312e+01
1.942140460014343262e-01,-1.447943592071533203e+01,-4.382652282714843750e+00,2.488565206527709961e+00,2.770574569702148438e+01,-1.194413471221923828e+01
2.124367356300354004e-01,-1.444079685211181641e+01,-4.481264114379882812e+00,2.475301742553710938e+00,2.781751441955566406e+01,-1.185004997253417969e+01
2.334145754575729370e-01,-1.437123870849609375e+01,-4.592781066894531250e+00,2.472467899322509766e+00,2.787236213684082031e+01,-1.173714351654052734e+01
2.571592032909393311e-01,-1.427083206176757812e+01,-4.717040061950683594e+00,2.480070590972900391e+00,2.786975288391113281e+01,-1.160166549682617188e+01
2.836934626102447510e-01,-1.413971710205078125e+01,-4.853845596313476562e+00,2.498180866241455078e+00,2.780875968933105469e+01,-1.143991184234619141e+01
3.130517005920410156e-01,-1.397809505462646484e+01,-5.002957344055175781e+00,2.526862859725952148e+00,2.768801689147949219e+01,-1.124832820892333984e+01
3.452802002429962158e-01,-1.378624057769775391e+01,-5.164082050323486328e+00,2.566097021102905273e+00,2.750570678710937500e+01,-1.102364158630371094e+01
3.804372251033782959e-01,-1.356449604034423828e+01,-5.336874961853027344e+00,2.615699768066406250e+00,2.725952148437500000e+01,-1.076298332214355469e+01
4.185915589332580566e-01,-1.331328105926513672e+01,-5.520947933197021484e+00,2.675242424011230469e+00,2.694665718078613281e+01,-1.046395206451416016e+01
4.598211944103240967e-01,-1.303309440612792969e+01,-5.715877532958984375e+00,2.743973731994628906e+00,2.656382179260253906e+01,-1.012460422515869141e+01
5.042116045951843262e-01,-1.272452259063720703e+01,-5.921203613281250000e+00,2.820744752883911133e+00,2.610727310180664062e+01,-9.743375778198242188e+00
5.518544912338256836e-01,-1.238823795318603516e+01,-6.136426925659179688e+00,2.903941631317138672e+00,2.557287216186523438e+01,-9.319025993347167969e+00
6.028456091880798340e-01,-1.202500152587890625e+01,-6.361001014709472656e+00,2.991418600082397461e+00,2.495614624023437500e+01,-8.850642204284667969e+00
6.572825908660888672e-01,-1.163567066192626953e+01,-6.594325065612792969e+00,3.080440521240234375e+00,2.425238418579101562e+01,-8.337732315063476562e+00
7.152614593505859375e-01,-1.122119808197021484e+01,-6.835746765136718750e+00,3.167636632919311523e+00,2.345675849914550781e+01,-7.780386924743652344e+00
7.768724560737609863e-01,-1.078264331817626953e+01,-7.084564208984375000e+00,3.248978137969970703e+00,2.256451797485351562e+01,-7.179466724395751953e+00
8.421955704689025879e-01,-1.032117366790771484e+01,-7.340026855468750000e+00,3.319791316986083984e+00,2.157124519348144531e+01,-6.536767005920410156e+00
9.112960100173950195e-01,-9.838072776794433594e+00,-7.601337909698486328e+00,3.374811410903930664e+00,2.047318458557128906e+01,-5.855161666870117188e+00
9.842175245285034180e-01,-9.334746360778808594e+00,-7.867657661437988281e+00,3.408295392990112305e+00,1.926765060424804688e+01,-5.138700485229492188e+00
1.060974359512329102e+00,-8.812724113464355469e+00,-8.138105392456054688e+00,3.414199113845825195e+00,1.795348167419433594e+01,-4.392662048339843750e+00
1.141542911529541016e+00,-8.273665428161621094e+00,-8.411758422851562500e+00,3.386431932449340820e+00,1.653153228759765625e+01,-3.623536586761474609e+00
1.225852847099304199e+00,-7.719368457794189453e+00,-8.687659263610839844e+00,3.319187402725219727e+00,1.500514221191406250e+01,-2.838900566101074219e+00
1.313776969909667969e+00,-7.151761054992675781e+00,-8.964829444885253906e+00,3.207344532012939453e+00,1.338055801391601562e+01,-2.047145605087280273e+00
1.405120849609375000e+00,-6.572903156280517578e+00,-9.242284774780273438e+00,3.046914100646972656e+00,1.166719627380371094e+01,-1.257006287574768066e+00
1.499610662460327148e+00,-5.984969139099121094e+00,-9.519054412841796875e+00,2.835503101348876953e+00,9.877685546875000000e+00,-4.768733978271484375e-01
1.596894264221191406e+00,-5.390202522277832031e+00,-9.794209480285644531e+00,2.572740793228149414e+00,8.027595520019531250e+00,2.860893905162811279e-01
1.696563839912414551e+00,-4.790844917297363281e+00,-1.006687545776367188e+01,2.260600805282592773e+00,6.134788990020751953e+00,1.026955604553222656e+00
1.798173069953918457e+00,-4.189093112945556641e+00,-1.033623409271240234e+01,1.903564095497131348e+00,4.218461513519287109e+00,1.744059085845947266e+00
1.901223301887512207e+00,-3.587121963500976562e+00,-1.060150909423828125e+01,1.508637547492980957e+00,2.298068284988403320e+00,2.439900159835815430e+00
2.005171060562133789e+00,-2.987076282501220703e+00,-1.086196899414062500e+01,1.084826111793518066e+00,3.923096358776092529e-01,3.120550394058227539e+00
2.109470367431640625e+00,-2.391002416610717773e+00,-1.111693382263183594e+01,6.413462162017822266e-01,-1.481180787086486816e+00,3.790709733963012695e+00
2.213582277297973633e+00,-1.800824165344238281e+00,-1.136578083038330078e+01,1.856160312891006470e-01,-3.304714918136596680e+00,4.446748256683349609e+00
2.316957473754882812e+00,-1.218363761901855469e+00,-1.160794925689697266e+01,-2.767461240291595459e-01,-5.059611797332763672e+00,5.076117515563964844e+00
2.419028043746948242e+00,-6.453586816787719727e-01,-1.184292602539062500e+01,-7.403382658958435059e-01,-6.727369308471679688e+00,5.663822174072265625e+00
2.519220113754272461e+00,-8.345934003591537476e-02,-1.207024288177490234e+01,-1.198988437652587891e+00,-8.291337013244628906e+00,6.197618484497070312e+00
2.616977691650390625e+00,4.657925963401794434e-01,-1.228947925567626953e+01,-1.645844101905822754e+00,-9.737191200256347656e+00,6.668803691864013672e+00
2.711786031723022461e+00,1.000983715057373047e+00,-1.250025844573974609e+01,-2.073883295059204102e+00,-1.105299663543701172e+01,7.071549415588378906e+00
2.803178071975708008e+00,1.520828962326049805e+00,-1.270225334167480469e+01,-2.476548671722412109e+00,-1.222957611083984375e+01,7.402425289154052734e+00
2.890733242034912109e+00,2.024162292480468750e+00,-1.289518547058105469e+01,-2.848412275314331055e+00,-1.326120185852050781e+01,7.660178661346435547e+00
2.974076271057128906e+00,2.509929895401000977e+00,-1.307882404327392578e+01,-3.185778379440307617e+00,-1.414657497406005859e+01,7.845807075500488281e+00
3.052877664566040039e+00,2.977182865142822266e+00,-1.325298595428466797e+01,-3.487190723419189453e+00,-1.489013004302978516e+01,7.962922096252441406e+00
3.126842498779296875e+00,3.425066232681274414e+00,-1.341752624511718750e+01,-3.753859758377075195e+00,-1.550369071960449219e+01,8.018389701843261719e+00
3.195678710937500000e+00,3.852803707122802734e+00,-1.357233333587646484e+01,-3.990025520324707031e+00,-1.600851058959960938e+01,8.023212432861328125e+00
3.259077310562133789e+00,4.259683609008789062e+00,-1.371732616424560547e+01,-4.203293323516845703e+00,-1.643763351440429688e+01,7.993611335754394531e+00
3.316731214523315430e+00,4.645060062408447266e+00,-1.385244941711425781e+01,-4.405015468597412109e+00,-1.683845901489257812e+01,7.952233314514160156e+00
3.368365049362182617e+00,5.008356094360351562e+00,-1.397768115997314453e+01,-4.609001159667968750e+00,-1.726850700378417969e+01,7.926252365112304688e+00
3.413741827011108398e+00,5.349059104919433594e+00,-1.409302902221679688e+01,-4.824833393096923828e+00,-1.777031517028808594e+01,7.935981273651123047e+00
3.452662229537963867e+00,5.666716098785400391e+00,-1.419853019714355469e+01,-5.049141407012939453e+00,-1.833838653564453125e+01,7.979969024658203125e+00
3.484962940216064453e+00,5.960928916931152344e+00,-1.429424476623535156e+01,-5.265727996826171875e+00,-1.891904258728027344e+01,8.035104751586914062e+00
3.510518074035644531e+00,6.231348514556884766e+00,-1.438025569915771484e+01,-5.454745769500732422e+00,-1.944381713867187500e+01,8.071759223937988281e+00
3.529238700866699219e+00,6.477674961090087891e+00,-1.445665740966796875e+01,-5.599909782409667969e+00,-1.985567474365234375e+01,8.065498352050781250e+00
3.541071653366088867e+00,6.699649333953857422e+00,-1.452356338500976562e+01,-5.690051078796386719e+00,-2.011458015441894531e+01,7.999413490295410156e+00
3.545991182327270508e+00,6.897052288055419922e+00,-1.458111000061035156e+01,-5.718849182128906250e+00,-2.019672966003417969e+01,7.863555431365966797e+00
3.543975353240966797e+00,7.069691181182861328e+00,-1.462946224212646484e+01,-5.684773921966552734e+00,-2.009481048583984375e+01,7.654770374298095703e+00
3.534989595413208008e+00,7.217392444610595703e+00,-1.466882324218750000e+01,-5.591326713562011719e+00,-1.981957244873046875e+01,7.377036094665527344e+00
3.519004821777343750e+00,7.340002536773681641e+00,-1.469942092895507812e+01,-5.447691917419433594e+00,-1.940283393859863281e+01,7.042280673980712891e+00
3.496021509170532227e+00,7.437387943267822266e+00,-1.472149944305419922e+01,-5.269891262054443359e+00,-1.890186882019042969e+01,6.671594619750976562e+00
3.466077327728271484e+00,7.509442329406738281e+00,-1.473529911041259766e+01,-5.082391738891601562e+00,-1.840488052368164062e+01,6.296696662902832031e+00
3.429248094558715820e+00,7.556082725524902344e+00,-1.474106025695800781e+01,-4.917754650115966797e+00,-1.802902793884277344e+01,5.958887100219726562e+00
3.385638952255249023e+00,7.577252864837646484e+00,-1.473901557922363281e+01,-4.808469772338867188e+00,-1.789003944396972656e+01,5.698841094970703125e+00
3.335361242294311523e+00,7.572916984558105469e+00,-1.472938251495361328e+01,-4.771030902862548828e+00,-1.804339027404785156e+01,5.537644386291503906e+00
3.278515100479125977e+00,7.543058395385742188e+00,-1.471236133575439453e+01,-4.795505046844482422e+00,-1.844549942016601562e+01,5.464775085449218750e+00
3.215204954147338867e+00,7.487679481506347656e+00,-1.468814468383789062e+01,-4.852456092834472656e+00,-1.897937202453613281e+01,5.446529388427734375e+00
